run_id,env_name,algorithm,total_steps,learning_rate,epoch,bath_size,buffer_size,gamma,lambda,mean_group_reward,group_cumulative_reward,episode_length,mean_policy_loss,mean_value_loss,mean_entropy,ELO,training_time,efficiency_score
DESKTOP-R1IDF6L_1,SoccerTwos,poca,1383205.2549822642,0.00031849243084117374,4.398035330667647,1706.0,27667.458000347062,0.99,0.95,-0.058203771933282744,0.06031299758868995,678.9868135028158,0.007788924764851053,0.0036485673563856555,3.086143888321574,1233.226565602328,8436.846504151341,-0.22187354551999652
server_34,SoccerTwos,poca,1161406.8476567012,0.00026114092772289485,5.9557853264846035,5768.826659012748,31498.859319528117,0.99,0.95,-0.025729081285881666,-0.5,850.3880555181378,0.020427297073181912,0.009002870845339033,3.205436916011478,1190.3365344984331,30519.33907695501,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-24,SoccerTwos,poca,1219415.4008856986,0.00012505728418486925,4.983922678682242,3305.295638681874,11563.041860080677,0.99,0.95,-0.08513279028320143,0.27735391826239153,709.1319943754756,0.012847901707777271,0.00895100952730839,3.025135403381232,1220.9246014802877,25402.506090573395,-0.344681764380886
LAPTOP-4A2E6G2C_SCT-57,SoccerTwos,poca,1305099.0817788779,0.000431436503283155,4.564538254751463,5320.5085297339765,46999.361235590106,0.99,0.95,-0.09220082689407413,0.10484010952023405,498.4678306498193,0.01214611352535765,0.011041152768782907,3.124345641578364,1187.1384010036495,10046.297275365945,-0.07055757497191094
server_33,SoccerTwos,poca,2193361.5686665857,0.00021781214466347842,1.0,1706.0,48937.56081836335,0.99,0.95,-0.05698693542270018,-0.371528436097655,494.5126714788761,0.014405501233635383,0.009717799334544861,3.156408300815541,1211.1940496388615,14614.115737132606,0.0002203405641021
server_5,SoccerTwos,poca,1023761.6272265606,0.00029621060427609144,5.39207526499005,3380.0777324753763,26708.902624522965,0.99,0.95,-0.010493743158051155,0.38356663629255816,636.3991987893301,0.015471324243507516,0.011049737464745045,3.0532153423661414,1214.958530927748,28399.96259859868,-0.27377860409112037
server_30,SoccerTwos,poca,1264223.2362398482,0.0006880516828863902,3.58594085415304,3313.4065199156985,54846.294344782844,0.99,0.95,-0.11983042191989801,0.43268314202780317,689.7048797228874,0.012707646899818015,0.020208449973658806,3.1527700587335277,1199.6870230398981,7866.889344796924,-0.10240695164949364
server_34,SoccerTwos,poca,1731685.0567372157,0.0005757860264569573,3.957948423044219,1871.35748795333,28705.665547961664,0.99,0.95,-0.11181315058609884,-0.07604352615837359,999.0,0.018077918131153243,0.013458166978919866,3.278442861498326,1209.2137335360073,8317.738289964416,-0.4182096681164714
LAPTOP-4A2E6G2C_SCT-23,SoccerTwos,poca,1481450.4896505377,0.00016756148366840068,3.96904244840304,3630.0830584922332,45545.60021684463,0.99,0.95,-0.08865282729939913,-0.20899012676750017,892.7599367730204,0.016282432553526342,0.0027337301756436456,3.080349775713922,1222.9773801384558,20016.870939540982,-0.06584679293818871
server_8,SoccerTwos,poca,957196.8030115063,0.0005047723315223664,4.7060478744816185,5943.638686763339,10852.0,0.99,0.95,-0.08048138961457293,0.2566440654960532,906.2219859324163,0.012457917629787279,0.005355404505320517,3.1549725130547026,1205.476671823142,35017.57568766798,0.0002203405641021
server_8,SoccerTwos,poca,1753821.3272510604,0.000449246111183996,5.2709112545762915,1726.2690755261679,37423.13817188334,0.99,0.95,-0.14583374211553912,-0.1051454740049112,692.9021830623727,0.0134313599486399,0.019927160852505336,3.295776009559632,1195.1379972562438,16548.9699567284,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-38,SoccerTwos,poca,632851.6929929047,0.0008468354560320997,4.479689528976454,4853.80942691766,25517.124865887155,0.99,0.95,0.004057134379350069,-0.015178156814055169,797.421273201707,0.010356888877565362,0.007663575810691461,3.0971671110940253,1187.1384010036495,24847.18944115655,-0.13673312077333297
server_28,SoccerTwos,poca,1040306.3604757579,0.000766109269615061,4.221931067844092,1706.0,33652.52844347299,0.99,0.95,-0.07073274631226813,0.17305959827597822,999.0,0.011171383122675533,0.002326497779473115,3.2955632145557425,1200.3349783407382,7623.4421041480255,0.0002203405641021
server_48,SoccerTwos,poca,696173.585169104,0.0001,3.8266349412855925,7018.538160970178,32798.22320864735,0.99,0.95,-0.07761230210142825,-0.07123529866630257,606.5011605832347,0.016244995233337892,0.0002719756051495,3.160327004643908,1187.1384010036495,19108.646200992458,-0.34723214365185356
LAPTOP-4A2E6G2C_SCT-07,SoccerTwos,poca,1547919.137537765,0.0006338213754382187,1.0,4519.450614920315,33084.33943834539,0.99,0.95,0.009772215975817886,-0.08683658063733196,856.5213141379535,0.012490003269910165,0.009425800827263901,3.191058982299679,1200.579507054956,13104.253278260672,0.0002203405641021
DESKTOP-R1IDF6L_30,SoccerTwos,poca,1935729.7518409411,0.0007362193437120403,2.9848689074812347,6293.571844338829,42419.9806197053,0.99,0.95,-0.03178326450419844,-0.27063513363496416,999.0,0.020625240263720753,0.0002719756051495,3.2870321418408404,1198.9738748816192,31652.650033736107,-0.01014495584147364
LAPTOP-4A2E6G2C_SCT-39,SoccerTwos,poca,1324852.8263992735,0.0005573482169963219,1.9243608444654559,4307.163921288395,19921.615509342584,0.99,0.95,-0.08933789765382236,-0.1562486423651125,932.8005173018222,0.015265868925170097,0.020526487570106607,3.143699684480124,1222.1714758937674,29420.298199120436,-0.06832684991143094
server_21,SoccerTwos,poca,1231242.0619969054,0.0003305982400409298,5.414525310876542,3776.262623449072,41531.73468532216,0.99,0.95,-0.057188632039988696,-0.0903501604957363,999.0,0.010863793566939998,0.0002719756051495,3.2337472617100818,1208.819054240875,35091.91272540497,0.0002203405641021
server_1,SoccerTwos,poca,630473.4719549295,0.001,4.455035181798134,4535.168652400735,54171.89553866106,0.99,0.95,-0.06666514322387335,-0.26460586168928085,820.0995295862076,0.011511471835902976,0.022647011181698203,3.2542051150925175,1254.0280083352054,10305.841828838576,-0.242712560149884
server_42,SoccerTwos,poca,739502.0389596734,0.0005806752398086696,2.708315712774053,2782.054694410659,10852.0,0.99,0.95,0.001768000408096465,-0.24845486601404848,878.5524883982839,0.018302253768054656,0.0033006532274345063,3.130329901548995,1187.1384010036495,16396.22174497634,0.0002203405641021
server_47,SoccerTwos,poca,429273.23877116863,0.0009164865375965868,2.8711540268863778,1706.0,15818.390340962522,0.99,0.95,-0.07243739380793614,-0.03788932735430676,804.6715852261023,0.014810009781810107,0.0002719756051495,3.121405516217299,1213.2032135221039,19226.244887032804,0.0002203405641021
LAPTOP-4A2E6G2C_test1,SoccerTwos,poca,10000.0,0.000758084432526249,2.8123489126425194,3883.379821770696,16618.67570121361,0.99,0.95,-0.13097575123285182,-0.3735192601220197,868.0606370037717,0.018113725865935,0.008505688978270674,3.164393395266224,1199.22399276633,10630.959141338462,-0.18471172318060916
server_29,SoccerTwos,poca,936444.791981228,0.000533216728967963,2.7834122334045976,1706.0,10852.0,0.99,0.95,-0.15096093290688317,-0.20055599911887984,651.279274355362,0.013913439395766907,0.0002719756051495,3.1669176555332017,1190.0044315870982,17192.375427036608,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-40,SoccerTwos,poca,995194.8232226695,0.00026869139387908337,1.1087602844360354,1706.0,21645.388201453545,0.99,0.95,0.002999287525939115,0.3026748331173613,906.8214076335079,0.01331440290438086,0.006807227860617465,3.0957885421009723,1206.9322383030833,23673.807247947716,-0.05616823540835926
LAPTOP-4A2E6G2C_SCT-63,SoccerTwos,poca,2557340.821458753,0.0004094886907650286,1.0,4239.695055563665,50372.746861597145,0.99,0.95,-0.10096592282506962,-0.10544460662517419,832.2788163332402,0.01850779577652883,0.0002719756051495,3.1310732368887693,1205.5643850638223,11514.971732982183,-0.04811311095290856
DESKTOP-R1IDF6L_10,SoccerTwos,poca,2171677.462317411,0.00035936095380739697,3.4983210520523467,2512.9495900120182,58269.32070818156,0.99,0.95,-0.03396848771215408,-0.1277666610533365,797.6206415566186,0.012391950550984823,0.01679916168417226,2.9031309673548886,1227.1735464620506,10240.294800620515,-0.21393244523955193
server_50,SoccerTwos,poca,1534937.207647987,0.00010781791877510907,5.194922775622252,4978.0240563793,32712.34621601254,0.99,0.95,-0.06145256491165503,-0.10624250060873114,999.0,0.016558685950396366,0.0079304857926606,3.1558680937260983,1209.1440503110323,9687.907752705547,-0.05271825045601017
server_sct-test,SoccerTwos,poca,2501475.9644373665,0.0005803894603171718,2.5793149721184037,1706.0,24512.02981572539,0.99,0.95,-0.08388345110451623,-0.10342789846641601,748.5274832535513,0.014391769093908734,0.0002719756051495,3.254995531789554,1194.8151822864584,4905.114677881669,0.0002203405641021
server_5,SoccerTwos,poca,2062995.0152366662,0.0008127906479229606,3.943278142402779,2151.302318320215,45987.01276431732,0.99,0.95,-0.07668198286192672,0.05857170678116484,968.9986304700205,0.01776350252713335,0.0002719756051495,3.0483702575084806,1213.5840532011628,23215.686456305208,-0.06938761010741429
LAPTOP-4A2E6G2C_SCT-60,SoccerTwos,poca,10000.0,0.00034000219035201394,4.641879162826001,5209.271755096787,10852.0,0.99,0.95,0.007969193783913156,0.04609629715884245,983.882686799126,0.0206691437362534,0.01416457365954551,3.1454708603230155,1203.2793499233485,10221.032907416491,0.0002203405641021
server_5,SoccerTwos,poca,1858509.9221645058,0.0009639038947845836,1.84038156680557,3567.3133727291024,10852.0,0.99,0.95,-0.13125148316925483,-0.11351584169375162,916.2789279597367,0.013834009525971823,0.020551686028617542,3.295776009559632,1187.1384010036495,9342.545193615757,0.0002203405641021
server_50,SoccerTwos,poca,1633443.6510765394,0.0001,3.4188278426612286,1706.0,10852.0,0.99,0.95,-0.08249651916156614,-0.08198618219749897,643.8125567205543,0.013354875669426027,0.005933370470760835,3.181016713360183,1202.9340615042374,20508.520167734056,-0.05608710907159274
LAPTOP-4A2E6G2C_test,SoccerTwos,poca,1000712.2820616749,0.0006827905686167459,2.370406105398418,3525.6599514710965,10852.0,0.99,0.95,-0.02311379018086606,0.19007599971280603,841.9808723684696,0.017105191585209158,0.0002719756051495,3.2923014503470496,1211.6967991057522,16012.01111051316,-0.09864823394619943
LAPTOP-4A2E6G2C_SCT-22,SoccerTwos,poca,288960.0880560407,0.0008391883613940486,6.055663829302935,5833.537074999451,16076.026341039244,0.99,0.95,-0.12367751034490637,-0.3130338013742118,999.0,0.011701140099284543,0.017994670318462847,3.1011966602748444,1208.7972594721882,11721.891286119973,0.0002203405641021
server_80,SoccerTwos,poca,1560074.2544957104,0.0003638925182237411,5.98486585921645,2136.6861853176056,58842.698598768744,0.99,0.95,-0.0042513747546674,-0.05413940287385162,516.0899100830613,0.020044523613850986,0.014116478440660246,3.219046987639069,1213.512825373436,22854.389471593793,-0.06725133000797262
server_32,SoccerTwos,poca,10000.0,0.00036844744867727794,1.8420604906656337,4167.570509628,10852.0,0.99,0.95,-0.02377126273683107,-0.019774804627298626,760.1596129051098,0.01951753200523846,0.020765057739164084,3.0874568163027076,1197.8546503577224,11389.324428157426,-0.08414736383263707
LAPTOP-4A2E6G2C_SCT-08,SoccerTwos,poca,1170081.9528428607,0.000679851347664175,4.076960245494306,1706.0,22750.32920024843,0.99,0.95,-0.05226596915636508,-0.18229268050372044,962.1873582583406,0.011957408605193766,0.009614195813836048,3.2151942663825204,1213.280710126914,3.314389228820801,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-52,SoccerTwos,poca,793530.7468999533,0.0005438238510974645,5.182412581011591,2781.4212443965093,42493.63188707278,0.99,0.95,-0.0878561103020147,-0.06439639120237038,770.9852564800944,0.010151725791163746,0.0007182840614017782,3.250788456511393,1209.6714249646957,27208.662163052788,-0.03520098915879044
server_12,SoccerTwos,poca,387812.00155784097,0.0001,4.826850003903345,5095.223591151561,38514.830727312365,0.99,0.95,-0.12957532499958183,-0.20635032491379152,909.4462473684906,0.011458198893469194,0.012101251360536778,3.231645591374831,1209.8197022423526,9200.17162595165,0.0002203405641021
server_33,SoccerTwos,poca,1935224.7629648573,0.00020187245194820265,3.583480146619581,3452.9813103978327,58538.93369823696,0.99,0.95,-0.03227685423011307,0.06967442625259386,999.0,0.011505218929611413,0.010010494377473221,3.1550076825650453,1208.0676053603609,10110.339041172243,-0.03939831164511873
DESKTOP-R1IDF6L_18,SoccerTwos,poca,1157543.1303151743,0.00041216358737587196,5.569901324833506,5471.421647010324,33757.869578107275,0.99,0.95,0.0177592585484186,-0.28236364481111453,822.9640576910588,0.017525541463608213,0.0002719756051495,3.205018157535783,1247.2448600232574,10147.141211025068,-0.2679327806341561
server_53,SoccerTwos,poca,1293640.961473516,0.0001,1.9844804847065511,3841.697796081422,37820.32732030315,0.99,0.95,-0.058048143333874175,0.14544437764339568,864.4158120401848,0.019836454087047532,0.008609512374993473,3.205789315852107,1227.764081373531,16597.03926578377,-0.6612242010707233
server_7,SoccerTwos,poca,1757619.9388997324,0.00029543359224021976,2.9597313629017146,7224.704262580544,10852.0,0.99,0.95,-0.14861052200200814,-0.05694147439555192,801.9922647325842,0.01748956926731111,0.004290348159210661,3.2365681158146153,1212.8746310464649,13815.550622707891,-0.3650997736477027
LAPTOP-4A2E6G2C_SCT-12,SoccerTwos,poca,1178101.1008276884,0.0001,2.028055903123082,1706.0,11860.681003122208,0.99,0.95,-0.04373663490574206,-0.12372308348154568,832.811220219882,0.014316300241494767,0.014587977675524812,3.172851455803474,1192.8523199074787,24332.788265983138,-0.3329836482241032
server_10,SoccerTwos,poca,1469043.0617742932,0.0003217898600307861,4.720091937822177,2629.7416690326017,10852.0,0.99,0.95,-0.025240272276065595,-0.2229278325931059,999.0,0.016105551188622922,0.011828258453684572,3.2579600457229767,1202.1338421551932,29807.082665568865,0.0002203405641021
DESKTOP-R1IDF6L_14,SoccerTwos,poca,1699444.2061378646,0.0003302914579688677,2.5064297229394805,1706.0,41598.96734093889,0.99,0.95,-0.10690123972319152,0.13979931945508822,778.6732894953542,0.012357319297144141,0.0002719756051495,3.295776009559632,1237.0051629443665,10441.563898212707,-0.20342319571309483
server_47,SoccerTwos,poca,1541964.603396179,0.0005047377676900164,3.173526013022169,1706.0,37332.82239835444,0.99,0.95,-0.09439384614347039,-0.16004797685073585,735.3925695598766,0.018439034112839262,0.0002719756051495,3.157191649461274,1197.188477473915,8285.249704665985,-0.39046301209849094
LAPTOP-4A2E6G2C_SCT-60,SoccerTwos,poca,1364456.6961915602,0.0003923439263565534,4.452818763469631,1706.0,36663.0869409958,0.99,0.95,-0.09907211438736446,-0.251896651846873,944.1459459272064,0.016382370028637447,0.005444731306852859,3.186583535871561,1204.4475371370468,11752.126960479685,-0.046668589489446036
server_18,SoccerTwos,poca,2310951.8146574623,0.0005430125657768148,4.583484595278164,3355.824520080066,13896.137554873796,0.99,0.95,-0.08915153120075157,0.14350713872941462,662.0968643918015,0.01743722833397507,0.0067901945803929015,3.109837409244131,1203.4300882723587,19758.569585101995,-0.22403255111240708
LAPTOP-4A2E6G2C_SCT-30,SoccerTwos,poca,1968838.8565987125,0.0005127937140778828,1.9802454847835769,3466.316249155443,12152.54459229123,0.99,0.95,-0.07265503108074352,-0.2050367781155274,696.2480012582934,0.012797117677540402,0.014779312184465182,3.210288403643889,1214.1995024797861,15130.97428035878,0.0002203405641021
server_19,SoccerTwos,poca,1129438.611595595,0.0006769560161887286,5.164666029070506,3845.7600372264865,34679.91397419982,0.99,0.95,-0.1042857176047659,-0.06071552376819954,697.2022185722922,0.01452529698956806,0.012061922519797135,3.2108031673416493,1199.4964727611834,11931.174399240685,0.0002203405641021
DESKTOP-R1IDF6L_1,SoccerTwos,poca,608545.8866917175,0.0006370284576742963,4.1901547993647945,1706.0,17936.129857434986,0.99,0.95,-0.12150489703138646,0.10204413210183445,749.9508224502845,0.017288431984227384,0.022434356999930936,3.187515106966717,1210.708400951893,5294.1382089507915,0.0002203405641021
server_33,SoccerTwos,poca,1587399.7544138038,0.0006102526535304004,1.6971564878230334,2427.8454795251546,11248.422101741733,0.99,0.95,-0.05674005215903285,-0.015727393036935915,756.4869624606694,0.0195097724288003,0.0013042101299816878,3.1935993633261717,1199.904550750771,3.314389228820801,-0.49941723377458336
LAPTOP-4A2E6G2C_SCT-18,SoccerTwos,poca,1320126.7694846978,0.001,1.2982276974365203,1706.0,21003.48591321972,0.99,0.95,-0.07313720024641757,0.2645831030206317,892.8663639022561,0.013166401094681235,0.0006778078146159614,3.295776009559632,1231.4992518496535,7729.439865206048,-0.013782735967236438
server_43,SoccerTwos,poca,2264094.5500258235,0.0005036348882158203,3.4255666546712047,4804.816272012651,18100.818202758364,0.99,0.95,-0.08478299447273885,-0.19267672082388204,737.0076940475308,0.017459657328725623,0.0002719756051495,2.9499393356930765,1194.9344091374503,26635.214117659656,-0.04489605692724903
LAPTOP-4A2E6G2C_SCT-06,SoccerTwos,poca,1807956.7892730527,0.001,4.829711256267818,1706.0,14176.408870640375,0.99,0.95,-0.060927806187960794,-0.08139342960184551,898.9069734125762,0.012844930451966496,0.014652373479098063,3.1427671225222054,1225.342954930954,19733.028558875347,-0.2501107652030578
server_8,SoccerTwos,poca,1666792.5551269061,0.0005200602837280024,4.871259062696368,2636.308341724655,10852.0,0.99,0.95,-0.1345632807538214,-0.06761163158501005,917.5713864357471,0.0207854278385639,0.006668769784660368,3.155105598269272,1196.7827969945215,14504.64294384791,-0.4209212563941643
DESKTOP-R1IDF6L_16,SoccerTwos,poca,1191846.5667462703,0.0003946014657535077,4.028771060537649,4096.359354296723,39238.03874448265,0.99,0.95,-0.05266059667476636,0.06683475573559133,690.442967467299,0.013763987297841429,0.0002719756051495,3.295776009559632,1191.8738820804901,22180.836802823946,-0.04252402058062112
server_10,SoccerTwos,poca,630037.2034238913,0.00032103099071963245,3.530149446556294,1878.1629551496992,60335.78039527389,0.99,0.95,-0.08383906001636254,0.18577215217812215,914.357617225961,0.017036232381834496,0.008648207260857474,3.2211825895388198,1194.6691421181629,5370.1846237395785,0.0002203405641021
server_5,SoccerTwos,poca,1058505.3104423608,0.0007981869538811916,4.281040874093399,4348.319631316981,29946.35002771705,0.99,0.95,-0.05374965066066,-0.030758090919284227,927.9330856931733,0.015558629397053426,0.009348253582961055,3.223150913774335,1187.1384010036495,16573.286066061497,-0.5037961264924872
LAPTOP-4A2E6G2C_SCT-18,SoccerTwos,poca,1485111.7564061042,0.0008313281764350371,2.064236346384692,6050.164934756778,34927.35001156793,0.99,0.95,-0.04639422766384421,-0.06841104086530045,524.7125299645909,0.0207854278385639,0.004846381800989353,3.2844805890445827,1215.4917645095907,1217.0579495762395,-0.1775323186836775
server_35,SoccerTwos,poca,90208.93874967098,0.000567592496503557,6.186798013815002,3397.2970965520176,40908.697877055034,0.99,0.95,-0.012799571762857648,-0.30816628386829875,832.163977979805,0.015757413501011768,0.009684916409393835,3.168318130713908,1187.1384010036495,18983.39288961166,0.0002203405641021
server_50,SoccerTwos,poca,1968676.608484303,0.0007028569181353492,6.165637351241919,4740.170686554746,37673.387966926646,0.99,0.95,-0.060020101017562236,-0.023849712401363115,712.4575096807694,0.013454082576899024,0.0002719756051495,3.2354657909414537,1200.9352249261422,18262.667413612675,0.0002203405641021
server_54,SoccerTwos,poca,2490454.585845734,0.0001,4.146571135533141,1706.0,14553.847121922452,0.99,0.95,-0.015758668820249587,-0.15976958569424332,983.2521028763507,0.01702386893972159,0.024435002720445246,3.1400152465698374,1221.3950830041458,18460.904315280553,-0.08051519828622078
LAPTOP-4A2E6G2C_SCT-24,SoccerTwos,poca,10000.0,0.0001,3.771157076135317,2230.107432555945,63456.48459017853,0.99,0.95,-0.07953238676041172,0.06633600073446115,710.9313283175131,0.01695502589621395,0.010602199795512681,3.0978572813738143,1220.8053614970297,25828.72252979794,0.0002203405641021
server_25,SoccerTwos,poca,298434.92807627993,0.0007314372784339597,2.784069266132223,3388.2221509362726,16260.967207624266,0.99,0.95,-0.07734010073791171,-0.1168886652240181,587.7846312204545,0.014559701506488392,0.0002719756051495,3.295776009559632,1187.1384010036495,22565.8287162819,-0.3571089947775295
server_80,SoccerTwos,poca,1328852.3499096,0.00038346112115347997,4.308625784657503,1706.0,43037.039358617025,0.99,0.95,-0.06892426990665226,-0.08676240901707723,783.78122582155,0.011661680500935061,0.006365410443111,3.212609889823038,1213.1515339143225,6028.136368916867,-0.3984471953262217
server_54,SoccerTwos,poca,815347.8289849628,0.0006054829925140677,2.330196071897019,3431.1332614971757,40790.82999999322,0.99,0.95,-0.02919621246770024,-0.3041165927853139,654.0080786379381,0.01341406467696499,0.010892519177338592,3.2348474729459804,1228.319058413719,25954.541832434057,0.0002203405641021
server_21,SoccerTwos,poca,1348604.951208837,0.00023382454468818043,1.0,5038.831927220141,10852.0,0.99,0.95,-0.03577118484765813,-0.3667022369551577,915.3871227711304,0.017772084189765645,0.0002719756051495,3.095689572889432,1195.8378393150497,14355.36671528553,-0.46049912181342084
LAPTOP-4A2E6G2C_SCT-45,SoccerTwos,poca,1138345.8351003262,0.0008355057697142648,1.0,1706.0,23852.622195406406,0.99,0.95,-0.058545088155470486,0.2877749686426153,667.2314626489926,0.009643652812056133,0.01228493711559599,3.224011499789595,1216.8619468126726,3.314389228820801,0.0002203405641021
server_19,SoccerTwos,poca,536395.1037342552,0.0001,2.1547724539686905,1706.0,31768.371406093334,0.99,0.95,-0.12113278968626481,-0.02076613897749271,785.6235195671296,0.014279649896629032,0.024872704970581652,3.295776009559632,1187.1384010036495,15194.339842273343,-0.07718789291761644
server_sct-test,SoccerTwos,poca,1998195.776121968,0.0001,3.704798474175166,3388.0570103729137,33226.30549452069,0.99,0.95,-0.036593248056328666,0.0281804016495157,999.0,0.018122596807797316,0.0002719756051495,3.160452477342998,1214.524247183198,21492.156302169322,-0.1903050080156308
server_12,SoccerTwos,poca,1477328.3684964746,0.000781609901381909,3.9895368044843513,3907.9405022353094,36432.22169142606,0.99,0.95,-0.10430884233775947,-0.20646055021534865,952.6424517915783,0.014757501311694305,0.011130807766218772,3.081520368299005,1209.87529504522,7653.335127746006,-0.10183338112669704
LAPTOP-4A2E6G2C_SCT-54,SoccerTwos,poca,829786.7271026752,0.0001,2.661906182102264,4431.69885903519,45124.68506890258,0.99,0.95,-0.10681145347982561,0.11215235596364286,859.7538977951253,0.0207854278385639,0.008718790564895454,3.19767982070702,1219.5588870262902,27205.45657715198,-0.2626872162194009
server_18,SoccerTwos,poca,2135143.3004365377,0.0005115329308213724,3.681215970684135,3248.6126764590267,30546.28458508513,0.99,0.95,-0.11703392080379577,0.08000559374222523,769.1509325071643,0.009652306117505892,0.01705388844967614,3.0992618535299177,1218.4258076327646,8407.6498125219,-0.08162731843241747
server_10,SoccerTwos,poca,862241.6278438598,0.0003883990722702523,3.006537475925117,3910.001644040653,37445.74755795853,0.99,0.95,-0.06856791217285087,-0.18688066124880126,845.545351266678,0.012074133122422547,0.0052359320418429636,3.05715541359794,1187.1384010036495,12092.139417324695,-0.019003330739206983
server_55,SoccerTwos,poca,398560.45465424086,0.0002290947837447794,1.8307582414663188,4743.697726610481,29832.9815232773,0.99,0.95,-0.009099209701878191,-0.23269540272923894,891.352520006256,0.007889976677781015,0.0002719756051495,3.1235567753669335,1209.9718225427587,10562.056691504986,-0.09988515930207044
LAPTOP-4A2E6G2C_SCT-63,SoccerTwos,poca,1299675.6727471652,0.00036492917800593985,3.364068723183285,2257.6361369897386,11306.929925209166,0.99,0.95,-0.10908307697619495,-0.1744236443117685,640.5945962551496,0.0207854278385639,0.01635051811469742,3.1430946047135015,1234.0285958311156,1861.7570462055683,-0.1313533824917977
server_49,SoccerTwos,poca,1406926.6365399552,0.00020082068697146416,4.769490999541901,1891.447569429482,31306.79128844153,0.99,0.95,0.012341219702579634,-0.04891786815439986,915.6493132110357,0.012124780586310776,0.0002719756051495,3.1031866468093074,1187.1384010036495,7825.953895979581,0.0002203405641021
server_32,SoccerTwos,poca,1519939.1831015917,0.0008064306355756276,1.9041361789029687,2721.5806689900273,44961.34920873416,0.99,0.95,-0.022964786417397402,-0.014096848927712693,623.3706831772338,0.00890322935446659,0.02627637630182551,3.2898546554027632,1225.1470677870204,10169.451516354624,0.0002203405641021
server_16,SoccerTwos,poca,1623895.3677493152,0.0008728869127186784,1.9048774574609866,3415.738217500222,51814.43139095,0.99,0.95,-0.1320110294280627,-0.037035206347449764,873.9130562590358,0.013154591430979228,0.01258269855494111,3.295776009559632,1236.747792108311,15016.458473258308,-0.07190402300624864
LAPTOP-4A2E6G2C_SCT-52,SoccerTwos,poca,1509955.2944963907,0.00024181993267400364,1.7173487465725557,1797.721040363349,40926.565212222995,0.99,0.95,-0.08232751082468186,0.18757334978253276,622.5930291558693,0.010740162025311525,0.0002719756051495,3.2327034663165652,1187.1384010036495,3.314389228820801,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-24,SoccerTwos,poca,1484268.108306009,0.00048541986580575154,1.0,2296.684556233115,56111.90377837428,0.99,0.95,-0.11252243034374791,-0.17129228943499342,999.0,0.013176650322676226,0.018593892429984524,3.2138332848348172,1195.219110594262,22070.576768442115,-0.20246156672246687
server_9,SoccerTwos,poca,820928.3775488124,0.0001,2.6725350178161373,3789.6340167882868,38669.803687066946,0.99,0.95,-0.03420988160853175,-0.23753505990266605,902.4804310672724,0.015174058345638843,0.006329292358936747,3.1713765523484834,1216.9381543609768,21988.26506807646,-0.2710822723771568
server_80,SoccerTwos,poca,753288.4390878412,0.0006875265740945876,4.6091641908219225,3337.008345805175,47148.36156861979,0.99,0.95,-0.11013030876651125,-0.043859879223695136,555.37827126708,0.01753531352111414,0.004000918596779831,3.1105217248636623,1191.2821526737373,25944.059848602003,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-38,SoccerTwos,poca,1652985.5266518327,0.0006809268477092388,3.7332376051814857,2689.832882922759,48548.92097019925,0.99,0.95,-0.13919918122630004,-0.34560762486343455,788.1047537128063,0.014506523764857946,0.0002719756051495,3.295776009559632,1232.4142643097548,3672.4115848152196,-0.06581069901113536
LAPTOP-4A2E6G2C_SCT-02,SoccerTwos,poca,1337573.0183669657,0.000340772896802461,3.176766393739211,1706.0,26434.129416337808,0.99,0.95,-0.07970748423249563,0.08011209442762834,710.2106165612433,0.015124778014407925,0.0002719756051495,3.1777658834092497,1226.8278423586935,13660.672673115032,0.0002203405641021
server_45,SoccerTwos,poca,1702222.1911931466,0.00041987622401364,3.6605078509674795,3032.821809599316,44521.50011356006,0.99,0.95,-0.011043249498690282,-0.02641917731442162,692.5058363152484,0.013248350343508462,0.013061318978474908,3.1455159646025606,1187.1384010036495,23944.23460462756,0.0002203405641021
DESKTOP-R1IDF6L_27,SoccerTwos,poca,104308.97263013641,0.0003918355407059434,2.6582990211713025,1706.0,12768.026684892513,0.99,0.95,-0.07358975928483708,-0.10412037435412574,810.2580342630935,0.010372569328662231,0.0002719756051495,3.264706236160882,1193.8967335718723,24661.26369393077,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-18,SoccerTwos,poca,867058.7614900041,0.0001,1.0,4893.853003030196,37354.19699117994,0.99,0.95,-0.04644957909527084,-0.11401385144450779,649.365600235762,0.009337272907252387,0.0002719756051495,3.1769001433812227,1221.5452180176533,28422.492722654846,0.0002203405641021
server_50,SoccerTwos,poca,2389285.879191546,0.0008073804923330603,4.7220788336147805,2457.0904395663392,41683.135015990134,0.99,0.95,-0.04466825316855669,0.11829575329873081,902.1997014250645,0.01391962998753927,0.01117914747033135,3.2616838140922435,1220.8292421447172,16956.25273146432,-0.6611435755307136
server_32,SoccerTwos,poca,1532972.890784517,0.0002212385325309478,5.188129077950514,1706.0,50715.24242491947,0.99,0.95,-0.1342004635517368,0.11262004593826365,893.6976157486474,0.015308279147583034,0.0009368457516327078,3.1497787744477903,1248.01875748127,15634.102512641017,0.0002203405641021
